Back to TestReport,To Buglist,,Pass: 30,Untested: 0
Module Code,Login,,Fail: 0,N/A: 0
Tester,Student,,Percent Complete: 100%,Number of cases: 30
ID,Test Case Description,Pre -Condition,Test Case Procedure,Expected Output,Bug#,System test environment,Test date,Note
[Login-1],Đăng nhập thành công với tài khoản Admin,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""admin@motorent.com""
3. Nhập Password: ""123456""
4. Click nút Log In",Hệ thống tạo session user và chuyển tới /admin?action=dashboard.,,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Basic flow
[Login-2],Đăng nhập thành công với tài khoản Staff,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""staff@motorent.com""
3. Nhập Password: ""123456""
4. Click nút Log In",Hệ thống tạo session user và chuyển tới /staff?action=dashboard.,,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Basic flow
[Login-3],Đăng nhập thành công với tài khoản Customer,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""john@gmail.com""
3. Nhập Password: ""123456""
4. Click nút Log In",Hệ thống tạo session user và chuyển tới /orders?action=dashboard.,,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Basic flow
[Login-4],Email hợp lệ có khoảng trắng đầu/cuối vẫn đăng nhập được,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""  john@gmail.com  ""
3. Nhập Password: ""123456""
4. Click nút Log In",Email được trim; hệ thống đăng nhập thành công và chuyển tới /orders?action=dashboard.,,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Alternative flow
[Login-5],Admin đăng nhập thành công và có redirectUrl trong session,Session đã có redirectUrl=/admin?action=manage-users.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""  admin@motorent.com ""
3. Nhập Password: ""123456""
4. Click nút Log In",Email được trim; hệ thống đăng nhập thành công và chuyển tới URL đã lưu trong session.redirectUrl.,,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Alternative flow
[Login-6],Customer đăng nhập thành công và quay lại trang được yêu cầu trước đó,Session đã có redirectUrl=/orders?action=dashboard.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""john@gmail.com""
3. Nhập Password: ""123456""
4. Click nút Log In",Hệ thống đăng nhập thành công và chuyển tới URL đã lưu trong session.redirectUrl.,,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Alternative flow
[Login-7],Không nhập email,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: """"
3. Nhập Password: ""123456""
4. Click nút Log In","Hệ thống không submit thành công; hiển thị lỗi ""Email is required.""; form login vẫn hiển thị.",,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Exception flow
[Login-8],Email chỉ gồm khoảng trắng,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""   ""
3. Nhập Password: ""123456""
4. Click nút Log In","Email sau trim là rỗng; hiển thị lỗi ""Email is required.""; form login vẫn hiển thị.",,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Exception flow
[Login-9],Email thiếu ký tự @,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""admin.motorent.com""
3. Nhập Password: ""123456""
4. Click nút Log In","Hiển thị lỗi ""Invalid email format.""; không gọi đăng nhập DB.",,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Exception flow
[Login-10],Email thiếu phần domain suffix,MotoRentDB đã được import; Tomcat 10.1 đang chạy; người dùng chưa đăng nhập.,"1. Mở http://localhost:8080/MobileRentalProject/auth?action=login
2. Nhập Email: ""admin@motorent""
3. Nhập Password: ""123456""
4. Click nút Log In","Hiển thị lỗi ""Invalid email format.""; không gọi đăng nhập DB.",,"Windows 10/11, Chrome or Edge, Tomcat 10.1, JDK 17, SQL Server MotoRentDB",2026-07-05,Pass - Exception flow
